ID,Status,Timestamp,Type,Asset type,Name,Instrument,Shares,Rate,Realized yield,Realized PnL,Commission,Debit,Credit,Tax amount,Documents
00000001-0000-4000-8000-000000000001,executed,22 Mar 24 19:15 +0100,Saveback,Cryptocurrency,Polkadot,XF000DOT0011,2.270212,6.61,0,0,0,0,15,0,""
00000001-0000-4000-8000-000000000002,executed,04 Jan 24 13:26 +0100,Round up,ETF,NASDAQ100 USD (Dist),DE000A0F5UF5,0.006882,158.38,0,0,0,1.09,0,0,""
00000001-0000-4000-8000-000000000003,executed,13 Dec 23 13:44 +0100,Dividends,ETF,MSCI World USD (Dist),IE00BK1PV551,10.344033,0.28,0,2.94,0,0,2.94,0,""
00000001-0000-4000-8000-000000000004,executed,01 Dec 24 01:57 +0100,Interest payout,Cash,Cash,,0,0,0,0,0,0,40.55,14.52,""
00000001-0000-4000-8000-000000000005,executed,06 Nov 23 12:22 +0100,Interest payout,Cash,,,0,0,0,0,0,0,0.07,0.02,""
00000001-0000-4000-8000-000000000006,executed,03 Mar 24 21:45 +0100,Interest payout,Cash,,,0,0,0,0,0,0,20.28,0,""
00000001-0000-4000-8000-000000000007,executed,12 Mar 25 16:21 +0100,Sale,Other,Anleihe Feb. 2024,DE000A2TEDB8,-50,123.22,9,1001.77,1,0,5006.31,1.02,""
00000001-0000-4000-8000-000000000008,executed,23 Nov 23 16:45 +0100,Purchase,ETF,NASDAQ100 USD (Dist),DE000A0F5UF5,1,135.14,0,0,1,136.14,0,0,""
00000001-0000-4000-8000-000000000009,executed,11 Mar 24 12:23 +0100,Sale,Other,Novo Nordisk (ADR),US6701002056,-5,96.8,0.21,1.04,1,0,482.99,0.01,""
00000001-0000-4000-8000-00000000000a,executed,21 May 23 10:25 +0200,Deposit,Cash,,,0,0,0,0,0,0,200,0,[]
00000001-0000-4000-8000-00000000000b,executed,23 Jul 23 23:05 +0200,Deposit,Cash,,,0,0,0,0,0,0,500,0,""
00000001-0000-4000-8000-00000000000c,executed,11 Jan 24 09:55 +0100,Withdrawal,Cash,,,0,0,0,0,0,1,0,0,[]
00000001-0000-4000-8000-00000000000d,executed,01 Jun 24 08:22 +0200,Dividends,ETF,NASDAQ100 USD (Dist),DE000A0F5UF5,1.203461,0.25,0,0.27,0,0,0.27,0,""
00000001-0000-4000-8000-00000000000e,executed,11 Nov 23 14:40 +0100,Purchase,ETF,MSCI World USD (Dist),IE00BK1PV551,6.887811,72.592,0,0,0,500,0,0,""
00000001-0000-4000-8000-00000000000f,executed,09 Oct 24 17:20 +0200,Purchase,Other,Amazon.com,US0231351067,0.005941,168.3,0,0,0,1,0,0,""
00000001-0000-4000-8000-000000000010,executed,17 Jun 24 14:02 +0200,Purchase,Other,AT&T,US00206R1023,25,16.42,0,0,1,411.45,0,0,""
00000001-0000-4000-8000-000000000011,executed,17 Feb 25 14:37 +0100,Purchase,ETF,FTSE All-World USD (Dist),IE00B3RBWM25,3.616374,138.26,0,0,0,500,0,0,""
